0	0	0	0	0	0
Citation	1	0.0	1.0	1	1
Count	1	0.0	1.0	1	1
Prediction:	1	0.0	1.0	1	1
0	0	0	0	0	0

Learning	1	0.0	1.0	1	1
to	1	0.0	1.0	0	1
Estimate	1	0.0	1.0	1	1
Future	1	0.0	1.0	1	1
Citations	1	0.0	1.0	1	1
for	1	0.0	1.0	0	1
Literature	1	0.0	1.0	1	1
0	0	0	0	0	0

Rui	0	0.0	0.67	1	2
Yan	0	0.0	0.67	1	4
0	0	0	0	0	0

Dept.	0	0.01	0.56	1	0
of	0	0.01	0.56	0	0
Computer	0	0.01	0.56	1	0
Science	0	0.01	0.56	1	0
0	0	0	0	0	0

and	0	0.01	0.56	0	0
Technology	0	0.01	0.56	1	0
0	0	0	0	0	0

Peking	0	0.01	0.56	1	0
University	0	0.01	0.56	1	0
0	0	0	0	0	0

Beijing	0	0.01	0.56	1	0
100871,	0	0.01	0.56	0	0
P.	0	0.01	0.56	1	0
R.	0	0.01	0.56	1	0
China	0	0.01	0.56	1	0
0	0	0	0	0	0

r.yan@pku.edu.cn	0	0.01	0.67	0	0
0	0	0	0	0	0

Jie	0	0.01	0.67	1	2
Tang	0	0.01	0.67	1	4
0	0	0	0	0	0

Dept.	0	0.01	0.56	1	0
of	0	0.01	0.56	0	0
Computer	0	0.01	0.56	1	0
Science	0	0.01	0.56	1	0
0	0	0	0	0	0

and	0	0.02	0.56	0	0
Technology	0	0.02	0.56	1	0
0	0	0	0	0	0

Tsinghua	0	0.02	0.56	1	0
University	0	0.02	0.56	1	0
0	0	0	0	0	0

Beijing	0	0.02	0.56	1	0
100871,	0	0.02	0.56	0	0
P.	0	0.02	0.56	1	0
R.	0	0.02	0.56	1	0
China	0	0.02	0.56	1	0
0	0	0	0	0	0

jietang@tsinghua.edu.cn	0	0.02	0.67	0	0
0	0	0	0	0	0

Xiaobing	0	0.02	0.67	1	2
Liu	0	0.02	0.67	1	4
0	0	0	0	0	0

Dept.	0	0.02	0.56	1	0
of	0	0.02	0.56	0	0
Computer	0	0.02	0.56	1	0
Science	0	0.02	0.56	1	0
0	0	0	0	0	0

and	0	0.02	0.56	0	0
Technology	0	0.02	0.56	1	0
0	0	0	0	0	0

Peking	0	0.03	0.56	1	0
University	0	0.03	0.56	1	0
0	0	0	0	0	0

Beijing	0	0.03	0.56	1	0
100871,	0	0.03	0.56	0	0
P.	0	0.03	0.56	1	0
R.	0	0.03	0.56	1	0
China	0	0.03	0.56	1	0
0	0	0	0	0	0

lxb@net.pku.edu.cn	0	0.03	0.67	0	0
0	0	0	0	0	0

Dongdong	0	0.03	0.67	1	2
Shan	0	0.03	0.67	1	4
0	0	0	0	0	0

Dept.	0	0.03	0.56	1	0
of	0	0.03	0.56	0	0
Computer	0	0.03	0.56	1	0
Science	0	0.03	0.56	1	0
0	0	0	0	0	0

and	0	0.03	0.56	0	0
Technology	0	0.03	0.56	1	0
0	0	0	0	0	0

Peking	0	0.03	0.56	1	0
University	0	0.03	0.56	1	0
0	0	0	0	0	0

Beijing	0	0.04	0.56	1	0
100871,	0	0.04	0.56	0	0
P.	0	0.04	0.56	1	0
R.	0	0.04	0.56	1	0
China	0	0.04	0.56	1	0
0	0	0	0	0	0

sdd@net.pku.edu.cn	0	0.04	0.67	0	0
0	0	0	0	0	0

Xiaoming	0	0.04	0.67	1	2
Li	0	0.04	0.67	1	4
0	0	0	0	0	0

Dept.	0	0.04	0.56	1	0
of	0	0.04	0.56	0	0
Computer	0	0.04	0.56	1	0
Science	0	0.04	0.56	1	0
0	0	0	0	0	0

and	0	0.04	0.56	0	0
Technology	0	0.04	0.56	1	0
0	0	0	0	0	0

Peking	0	0.04	0.56	1	0
University	0	0.04	0.56	1	0
0	0	0	0	0	0

Beijing	0	0.04	0.56	1	0
100871,	0	0.04	0.56	0	0
P.	0	0.04	0.56	1	0
R.	0	0.04	0.56	1	0
China	0	0.04	0.56	1	0
0	0	0	0	0	0

lxm@pku.edu.cn	0	0.05	0.67	0	0
0	0	0	0	0	0

ABSTRACT	0	0.05	0.67	1	0
0	0	0	0	0	0

In	0	0.05	0.5	1	0
most	0	0.05	0.5	0	0
of	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
cases,	0	0.05	0.5	0	0
scientists	0	0.05	0.5	0	0
depend	0	0.05	0.5	0	0
on	0	0.05	0.5	0	0
previous	0	0.05	0.5	0	0
literature	0	0.05	0.5	0	0
which	0	0.05	0.5	0	0
0	0	0	0	0	0

is	0	0.05	0.5	0	0
relevant	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
their	0	0.05	0.5	0	0
research	0	0.05	0.5	0	0
fields	0	0.05	0.5	0	0
for	0	0.05	0.5	0	0
developing	0	0.05	0.5	0	0
new	0	0.05	0.5	0	0
ideas.	0	0.05	0.5	0	0
How-	0	0.05	0.5	1	0
0	0	0	0	0	0

ever,	0	0.05	0.5	0	0
it	0	0.05	0.5	0	0
is	0	0.05	0.5	0	0
not	0	0.05	0.5	0	0
wise,	0	0.05	0.5	0	0
nor	0	0.05	0.5	0	0
possible,	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
track	0	0.05	0.5	0	0
all	0	0.05	0.5	0	0
existed	0	0.05	0.5	0	0
publications	0	0.05	0.5	0	0
0	0	0	0	0	0

because	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
volume	0	0.05	0.5	0	0
of	0	0.05	0.5	0	0
literature	0	0.05	0.5	0	0
collection	0	0.05	0.5	0	0
grows	0	0.05	0.5	0	0
extremely	0	0.05	0.5	0	0
fast.	0	0.05	0.5	0	0
0	0	0	0	0	0

Therefore,	0	0.05	0.5	1	0
researchers	0	0.05	0.5	0	0
generally	0	0.05	0.5	0	0
follow,	0	0.05	0.5	0	0
or	0	0.05	0.5	0	0
cite	0	0.05	0.5	0	0
merely	0	0.05	0.5	0	0
a	0	0.05	0.5	0	0
small	0	0.05	0.5	0	0
pro-	0	0.05	0.5	0	0
0	0	0	0	0	0

portion	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
publications	0	0.06	0.5	0	0
which	0	0.06	0.5	0	0
they	0	0.06	0.5	0	0
are	0	0.06	0.5	0	0
interested	0	0.06	0.5	0	0
in.	0	0.06	0.5	0	0
For	0	0.06	0.5	1	0
such	0	0.06	0.5	0	0
a	0	0.06	0.5	0	0
0	0	0	0	0	0

large	0	0.06	0.5	0	0
collection,	0	0.06	0.5	0	0
it	0	0.06	0.5	0	0
is	0	0.06	0.5	0	0
rather	0	0.06	0.5	0	0
interesting	0	0.06	0.5	0	0
to	0	0.06	0.5	0	0
forecast	0	0.06	0.5	0	0
